IJK,XC,YC,ZC,XINC,YINC,ZINC
209138,68,47,4,2,2,2
209139,70,47,4,2,2,2
209140,72,47,4,2,2,2
209172,10,49,4,2,2,2
209173,12,49,4,2,2,2
209174,14,49,4,2,2,2
209175,16,49,4,2,2,2
209176,18,49,4,2,2,2
209177,20,49,4,2,2,2
209178,22,49,4,2,2,2
209198,62,49,4,2,2,2
209199,64,49,4,2,2,2
209200,66,49,4,2,2,2
209201,68,49,4,2,2,2
209202,70,49,4,2,2,2
209235,10,51,4,2,2,2
209236,12,51,4,2,2,2
209237,14,51,4,2,2,2
209238,16,51,4,2,2,2
209239,18,51,4,2,2,2
209240,20,51,4,2,2,2
209241,22,51,4,2,2,2
209242,24,51,4,2,2,2
209261,62,51,4,2,2,2
209262,64,51,4,2,2,2
209263,66,51,4,2,2,2
209264,68,51,4,2,2,2
209265,70,51,4,2,2,2
209298,10,53,4,2,2,2
209299,12,53,4,2,2,2
209300,14,53,4,2,2,2
209301,16,53,4,2,2,2
209302,18,53,4,2,2,2
209303,20,53,4,2,2,2
209304,22,53,4,2,2,2
209305,24,53,4,2,2,2
209324,62,53,4,2,2,2
209325,64,53,4,2,2,2
209326,66,53,4,2,2,2
209327,68,53,4,2,2,2
209328,70,53,4,2,2,2
209361,10,55,4,2,2,2
209362,12,55,4,2,2,2
209363,14,55,4,2,2,2
209364,16,55,4,2,2,2
209365,18,55,4,2,2,2
209366,20,55,4,2,2,2
209367,22,55,4,2,2,2
209368,24,55,4,2,2,2
209387,62,55,4,2,2,2
209388,64,55,4,2,2,2
209389,66,55,4,2,2,2
209390,68,55,4,2,2,2
209391,70,55,4,2,2,2
209424,10,57,4,2,2,2
209425,12,57,4,2,2,2
209426,14,57,4,2,2,2
209427,16,57,4,2,2,2
209428,18,57,4,2,2,2
209429,20,57,4,2,2,2
209430,22,57,4,2,2,2
209431,24,57,4,2,2,2
209450,62,57,4,2,2,2
209451,64,57,4,2,2,2
209452,66,57,4,2,2,2
209453,68,57,4,2,2,2
209454,70,57,4,2,2,2
209487,10,59,4,2,2,2
209488,12,59,4,2,2,2
209489,14,59,4,2,2,2
209490,16,59,4,2,2,2
209491,18,59,4,2,2,2
209492,20,59,4,2,2,2
209493,22,59,4,2,2,2
209494,24,59,4,2,2,2
209512,60,59,4,2,2,2
209513,62,59,4,2,2,2
209514,64,59,4,2,2,2
209515,66,59,4,2,2,2
209516,68,59,4,2,2,2
209517,70,59,4,2,2,2
209550,10,61,4,2,2,2
209551,12,61,4,2,2,2
209552,14,61,4,2,2,2
209553,16,61,4,2,2,2
209554,18,61,4,2,2,2
209555,20,61,4,2,2,2
209556,22,61,4,2,2,2
209557,24,61,4,2,2,2
209575,60,61,4,2,2,2
209576,62,61,4,2,2,2
209577,64,61,4,2,2,2
209578,66,61,4,2,2,2
209579,68,61,4,2,2,2
209613,10,63,4,2,2,2
209614,12,63,4,2,2,2
209615,14,63,4,2,2,2
209616,16,63,4,2,2,2
209617,18,63,4,2,2,2
209618,20,63,4,2,2,2
209619,22,63,4,2,2,2
209620,24,63,4,2,2,2
209638,60,63,4,2,2,2
209639,62,63,4,2,2,2
209640,64,63,4,2,2,2
209641,66,63,4,2,2,2
209642,68,63,4,2,2,2
209676,10,65,4,2,2,2
209677,12,65,4,2,2,2
209678,14,65,4,2,2,2
209679,16,65,4,2,2,2
209680,18,65,4,2,2,2
209681,20,65,4,2,2,2
209682,22,65,4,2,2,2
209683,24,65,4,2,2,2
209684,26,65,4,2,2,2
209701,60,65,4,2,2,2
209702,62,65,4,2,2,2
209703,64,65,4,2,2,2
209704,66,65,4,2,2,2
209705,68,65,4,2,2,2
209740,12,67,4,2,2,2
209741,14,67,4,2,2,2
209742,16,67,4,2,2,2
209743,18,67,4,2,2,2
209744,20,67,4,2,2,2
209745,22,67,4,2,2,2
209746,24,67,4,2,2,2
209747,26,67,4,2,2,2
209763,58,67,4,2,2,2
209764,60,67,4,2,2,2
209765,62,67,4,2,2,2
209766,64,67,4,2,2,2
209767,66,67,4,2,2,2
209768,68,67,4,2,2,2
209803,12,69,4,2,2,2
209804,14,69,4,2,2,2
209805,16,69,4,2,2,2
209806,18,69,4,2,2,2
209807,20,69,4,2,2,2
209808,22,69,4,2,2,2
209809,24,69,4,2,2,2
209810,26,69,4,2,2,2
209826,58,69,4,2,2,2
209827,60,69,4,2,2,2
209828,62,69,4,2,2,2
209829,64,69,4,2,2,2
209830,66,69,4,2,2,2
209831,68,69,4,2,2,2
209866,12,71,4,2,2,2
209867,14,71,4,2,2,2
209868,16,71,4,2,2,2
209869,18,71,4,2,2,2
209870,20,71,4,2,2,2
209871,22,71,4,2,2,2
209872,24,71,4,2,2,2
209873,26,71,4,2,2,2
209888,56,71,4,2,2,2
209889,58,71,4,2,2,2
209890,60,71,4,2,2,2
209891,62,71,4,2,2,2
209892,64,71,4,2,2,2
209893,66,71,4,2,2,2
209894,68,71,4,2,2,2
209929,12,73,4,2,2,2
209930,14,73,4,2,2,2
209931,16,73,4,2,2,2
209932,18,73,4,2,2,2
209933,20,73,4,2,2,2
209934,22,73,4,2,2,2
209935,24,73,4,2,2,2
209936,26,73,4,2,2,2
209937,28,73,4,2,2,2
209951,56,73,4,2,2,2
209952,58,73,4,2,2,2
209953,60,73,4,2,2,2
209954,62,73,4,2,2,2
209955,64,73,4,2,2,2
209956,66,73,4,2,2,2
209992,12,75,4,2,2,2
209993,14,75,4,2,2,2
209994,16,75,4,2,2,2
209995,18,75,4,2,2,2
209996,20,75,4,2,2,2
209997,22,75,4,2,2,2
209998,24,75,4,2,2,2
209999,26,75,4,2,2,2
210000,28,75,4,2,2,2
210014,56,75,4,2,2,2
210015,58,75,4,2,2,2
210016,60,75,4,2,2,2
210017,62,75,4,2,2,2
210018,64,75,4,2,2,2
210019,66,75,4,2,2,2
210055,12,77,4,2,2,2
210056,14,77,4,2,2,2
210057,16,77,4,2,2,2
210058,18,77,4,2,2,2
210059,20,77,4,2,2,2
210060,22,77,4,2,2,2
210061,24,77,4,2,2,2
210062,26,77,4,2,2,2
210063,28,77,4,2,2,2
210076,54,77,4,2,2,2
210077,56,77,4,2,2,2
210078,58,77,4,2,2,2
210079,60,77,4,2,2,2
210080,62,77,4,2,2,2
210081,64,77,4,2,2,2
210082,66,77,4,2,2,2
210119,14,79,4,2,2,2
210120,16,79,4,2,2,2
210121,18,79,4,2,2,2
210122,20,79,4,2,2,2
210123,22,79,4,2,2,2
210124,24,79,4,2,2,2
210125,26,79,4,2,2,2
210126,28,79,4,2,2,2
210127,30,79,4,2,2,2
210138,52,79,4,2,2,2
210139,54,79,4,2,2,2
210140,56,79,4,2,2,2
210141,58,79,4,2,2,2
210142,60,79,4,2,2,2
210143,62,79,4,2,2,2
210144,64,79,4,2,2,2
210182,14,81,4,2,2,2
210183,16,81,4,2,2,2
210184,18,81,4,2,2,2
210185,20,81,4,2,2,2
210186,22,81,4,2,2,2
210187,24,81,4,2,2,2
210188,26,81,4,2,2,2
210189,28,81,4,2,2,2
210190,30,81,4,2,2,2
210201,52,81,4,2,2,2
210202,54,81,4,2,2,2
210203,56,81,4,2,2,2
210204,58,81,4,2,2,2
210205,60,81,4,2,2,2
210206,62,81,4,2,2,2
210207,64,81,4,2,2,2
210245,14,83,4,2,2,2
210246,16,83,4,2,2,2
210247,18,83,4,2,2,2
210248,20,83,4,2,2,2
210249,22,83,4,2,2,2
210250,24,83,4,2,2,2
210251,26,83,4,2,2,2
210252,28,83,4,2,2,2
210253,30,83,4,2,2,2
210254,32,83,4,2,2,2
210263,50,83,4,2,2,2
210264,52,83,4,2,2,2
210265,54,83,4,2,2,2
210266,56,83,4,2,2,2
210267,58,83,4,2,2,2
210268,60,83,4,2,2,2
210269,62,83,4,2,2,2
210270,64,83,4,2,2,2
210308,14,85,4,2,2,2
210309,16,85,4,2,2,2
210310,18,85,4,2,2,2
210311,20,85,4,2,2,2
210312,22,85,4,2,2,2
210313,24,85,4,2,2,2
210314,26,85,4,2,2,2
210315,28,85,4,2,2,2
210316,30,85,4,2,2,2
210317,32,85,4,2,2,2
210318,34,85,4,2,2,2
210325,48,85,4,2,2,2
210326,50,85,4,2,2,2
210327,52,85,4,2,2,2
210328,54,85,4,2,2,2
210329,56,85,4,2,2,2
210330,58,85,4,2,2,2
210331,60,85,4,2,2,2
210332,62,85,4,2,2,2
210373,18,-19,6,2,2,2
210374,20,-19,6,2,2,2
210375,22,-19,6,2,2,2
210376,24,-19,6,2,2,2
210377,26,-19,6,2,2,2
210378,28,-19,6,2,2,2
210379,30,-19,6,2,2,2
210380,32,-19,6,2,2,2
210381,34,-19,6,2,2,2
210382,36,-19,6,2,2,2
210383,38,-19,6,2,2,2
210384,40,-19,6,2,2,2
210385,42,-19,6,2,2,2
210386,44,-19,6,2,2,2
210387,46,-19,6,2,2,2
210388,48,-19,6,2,2,2
210389,50,-19,6,2,2,2
210390,52,-19,6,2,2,2
210391,54,-19,6,2,2,2
210392,56,-19,6,2,2,2
210393,58,-19,6,2,2,2
210394,60,-19,6,2,2,2
210435,16,-17,6,2,2,2
210436,18,-17,6,2,2,2
210437,20,-17,6,2,2,2
210438,22,-17,6,2,2,2
210439,24,-17,6,2,2,2
210440,26,-17,6,2,2,2
210441,28,-17,6,2,2,2
210442,30,-17,6,2,2,2
210443,32,-17,6,2,2,2
210444,34,-17,6,2,2,2
210445,36,-17,6,2,2,2
210446,38,-17,6,2,2,2
210447,40,-17,6,2,2,2
210448,42,-17,6,2,2,2
210449,44,-17,6,2,2,2
210450,46,-17,6,2,2,2
210451,48,-17,6,2,2,2
210452,50,-17,6,2,2,2
210453,52,-17,6,2,2,2
210454,54,-17,6,2,2,2
210455,56,-17,6,2,2,2
210456,58,-17,6,2,2,2
210457,60,-17,6,2,2,2
210458,62,-17,6,2,2,2
210498,16,-15,6,2,2,2
210499,18,-15,6,2,2,2
210500,20,-15,6,2,2,2
210501,22,-15,6,2,2,2
210502,24,-15,6,2,2,2
210503,26,-15,6,2,2,2
210504,28,-15,6,2,2,2
210505,30,-15,6,2,2,2
210506,32,-15,6,2,2,2
210507,34,-15,6,2,2,2
210508,36,-15,6,2,2,2
210509,38,-15,6,2,2,2
210510,40,-15,6,2,2,2
210511,42,-15,6,2,2,2
210512,44,-15,6,2,2,2
210513,46,-15,6,2,2,2
210514,48,-15,6,2,2,2
210515,50,-15,6,2,2,2
210516,52,-15,6,2,2,2
210517,54,-15,6,2,2,2
210518,56,-15,6,2,2,2
210519,58,-15,6,2,2,2
210520,60,-15,6,2,2,2
210521,62,-15,6,2,2,2
210561,16,-13,6,2,2,2
210562,18,-13,6,2,2,2
210563,20,-13,6,2,2,2
210564,22,-13,6,2,2,2
210565,24,-13,6,2,2,2
210566,26,-13,6,2,2,2
210567,28,-13,6,2,2,2
210568,30,-13,6,2,2,2
210569,32,-13,6,2,2,2
210570,34,-13,6,2,2,2
210571,36,-13,6,2,2,2
210572,38,-13,6,2,2,2
210577,48,-13,6,2,2,2
210578,50,-13,6,2,2,2
210579,52,-13,6,2,2,2
210580,54,-13,6,2,2,2
210581,56,-13,6,2,2,2
210582,58,-13,6,2,2,2
210583,60,-13,6,2,2,2
210584,62,-13,6,2,2,2
210585,64,-13,6,2,2,2
210624,16,-11,6,2,2,2
210625,18,-11,6,2,2,2
210626,20,-11,6,2,2,2
210627,22,-11,6,2,2,2
210628,24,-11,6,2,2,2
210629,26,-11,6,2,2,2
210630,28,-11,6,2,2,2
210631,30,-11,6,2,2,2
210632,32,-11,6,2,2,2
210633,34,-11,6,2,2,2
210634,36,-11,6,2,2,2
210641,50,-11,6,2,2,2
210642,52,-11,6,2,2,2
210643,54,-11,6,2,2,2
210644,56,-11,6,2,2,2
210645,58,-11,6,2,2,2
210646,60,-11,6,2,2,2
210647,62,-11,6,2,2,2
210648,64,-11,6,2,2,2
210686,14,-9,6,2,2,2
210687,16,-9,6,2,2,2
210688,18,-9,6,2,2,2
210689,20,-9,6,2,2,2
210690,22,-9,6,2,2,2
210691,24,-9,6,2,2,2
210692,26,-9,6,2,2,2
210693,28,-9,6,2,2,2
210694,30,-9,6,2,2,2
210695,32,-9,6,2,2,2
210696,34,-9,6,2,2,2
210705,52,-9,6,2,2,2
210706,54,-9,6,2,2,2
210707,56,-9,6,2,2,2
210708,58,-9,6,2,2,2
210709,60,-9,6,2,2,2
210710,62,-9,6,2,2,2
210711,64,-9,6,2,2,2
210749,14,-7,6,2,2,2
210750,16,-7,6,2,2,2
210751,18,-7,6,2,2,2
210752,20,-7,6,2,2,2
210753,22,-7,6,2,2,2
210754,24,-7,6,2,2,2
210755,26,-7,6,2,2,2
210756,28,-7,6,2,2,2
210757,30,-7,6,2,2,2
210758,32,-7,6,2,2,2
210768,52,-7,6,2,2,2
210769,54,-7,6,2,2,2
210770,56,-7,6,2,2,2
210771,58,-7,6,2,2,2
210772,60,-7,6,2,2,2
210773,62,-7,6,2,2,2
210774,64,-7,6,2,2,2
210775,66,-7,6,2,2,2
210812,14,-5,6,2,2,2
210813,16,-5,6,2,2,2
210814,18,-5,6,2,2,2
210815,20,-5,6,2,2,2
210816,22,-5,6,2,2,2
210817,24,-5,6,2,2,2
210818,26,-5,6,2,2,2
210819,28,-5,6,2,2,2
210820,30,-5,6,2,2,2
210821,32,-5,6,2,2,2
210832,54,-5,6,2,2,2
210833,56,-5,6,2,2,2
210834,58,-5,6,2,2,2
210835,60,-5,6,2,2,2
210836,62,-5,6,2,2,2
210837,64,-5,6,2,2,2
210838,66,-5,6,2,2,2
210875,14,-3,6,2,2,2
210876,16,-3,6,2,2,2
210877,18,-3,6,2,2,2
210878,20,-3,6,2,2,2
210879,22,-3,6,2,2,2
210880,24,-3,6,2,2,2
210881,26,-3,6,2,2,2
210882,28,-3,6,2,2,2
210883,30,-3,6,2,2,2
210896,56,-3,6,2,2,2
210897,58,-3,6,2,2,2
210898,60,-3,6,2,2,2
210899,62,-3,6,2,2,2
210900,64,-3,6,2,2,2
210901,66,-3,6,2,2,2
210938,14,-1,6,2,2,2
210939,16,-1,6,2,2,2
210940,18,-1,6,2,2,2
210941,20,-1,6,2,2,2
210942,22,-1,6,2,2,2
210943,24,-1,6,2,2,2
210944,26,-1,6,2,2,2
210945,28,-1,6,2,2,2
210946,30,-1,6,2,2,2
210959,56,-1,6,2,2,2
210960,58,-1,6,2,2,2
210961,60,-1,6,2,2,2
210962,62,-1,6,2,2,2
210963,64,-1,6,2,2,2
210964,66,-1,6,2,2,2
210965,68,-1,6,2,2,2
211001,14,1,6,2,2,2
211002,16,1,6,2,2,2
211003,18,1,6,2,2,2
211004,20,1,6,2,2,2
211005,22,1,6,2,2,2
211006,24,1,6,2,2,2
211007,26,1,6,2,2,2
211008,28,1,6,2,2,2
211009,30,1,6,2,2,2
211022,56,1,6,2,2,2
211023,58,1,6,2,2,2
211024,60,1,6,2,2,2
211025,62,1,6,2,2,2
211026,64,1,6,2,2,2
211027,66,1,6,2,2,2
211028,68,1,6,2,2,2
211064,14,3,6,2,2,2
211065,16,3,6,2,2,2
211066,18,3,6,2,2,2
211067,20,3,6,2,2,2
211068,22,3,6,2,2,2
211069,24,3,6,2,2,2
211070,26,3,6,2,2,2
211071,28,3,6,2,2,2
211086,58,3,6,2,2,2
211087,60,3,6,2,2,2
211088,62,3,6,2,2,2
211089,64,3,6,2,2,2
211090,66,3,6,2,2,2
211091,68,3,6,2,2,2
211126,12,5,6,2,2,2
211127,14,5,6,2,2,2
211128,16,5,6,2,2,2
211129,18,5,6,2,2,2
211130,20,5,6,2,2,2
211131,22,5,6,2,2,2
211132,24,5,6,2,2,2
211133,26,5,6,2,2,2
211134,28,5,6,2,2,2
211149,58,5,6,2,2,2
211150,60,5,6,2,2,2
211151,62,5,6,2,2,2
211152,64,5,6,2,2,2
211153,66,5,6,2,2,2
211154,68,5,6,2,2,2
211189,12,7,6,2,2,2
211190,14,7,6,2,2,2
211191,16,7,6,2,2,2
211192,18,7,6,2,2,2
211193,20,7,6,2,2,2
211194,22,7,6,2,2,2
211195,24,7,6,2,2,2
211196,26,7,6,2,2,2
211197,28,7,6,2,2,2
211212,58,7,6,2,2,2
211213,60,7,6,2,2,2
211214,62,7,6,2,2,2
211215,64,7,6,2,2,2
211216,66,7,6,2,2,2
211217,68,7,6,2,2,2
211252,12,9,6,2,2,2
211253,14,9,6,2,2,2
211254,16,9,6,2,2,2
211255,18,9,6,2,2,2
211256,20,9,6,2,2,2
211257,22,9,6,2,2,2
211258,24,9,6,2,2,2
211259,26,9,6,2,2,2
211260,28,9,6,2,2,2
211276,60,9,6,2,2,2
211277,62,9,6,2,2,2
211278,64,9,6,2,2,2
211279,66,9,6,2,2,2
211280,68,9,6,2,2,2
211315,12,11,6,2,2,2
211316,14,11,6,2,2,2
211317,16,11,6,2,2,2
211318,18,11,6,2,2,2
211319,20,11,6,2,2,2
211320,22,11,6,2,2,2
211321,24,11,6,2,2,2
211322,26,11,6,2,2,2
211339,60,11,6,2,2,2
211340,62,11,6,2,2,2
211341,64,11,6,2,2,2
211342,66,11,6,2,2,2
211343,68,11,6,2,2,2
211344,70,11,6,2,2,2
211378,12,13,6,2,2,2
211379,14,13,6,2,2,2
211380,16,13,6,2,2,2
211381,18,13,6,2,2,2
211382,20,13,6,2,2,2
211383,22,13,6,2,2,2
211384,24,13,6,2,2,2
211385,26,13,6,2,2,2
211402,60,13,6,2,2,2
211403,62,13,6,2,2,2
211404,64,13,6,2,2,2
211405,66,13,6,2,2,2
211406,68,13,6,2,2,2
211407,70,13,6,2,2,2
211441,12,15,6,2,2,2
211442,14,15,6,2,2,2
211443,16,15,6,2,2,2
211444,18,15,6,2,2,2
211445,20,15,6,2,2,2
211446,22,15,6,2,2,2
211447,24,15,6,2,2,2
211448,26,15,6,2,2,2
211465,60,15,6,2,2,2
211466,62,15,6,2,2,2
211467,64,15,6,2,2,2
211468,66,15,6,2,2,2
211469,68,15,6,2,2,2
211470,70,15,6,2,2,2
211504,12,17,6,2,2,2
211505,14,17,6,2,2,2
211506,16,17,6,2,2,2
211507,18,17,6,2,2,2
211508,20,17,6,2,2,2
211509,22,17,6,2,2,2
211510,24,17,6,2,2,2
211511,26,17,6,2,2,2
211528,60,17,6,2,2,2
211529,62,17,6,2,2,2
211530,64,17,6,2,2,2
211531,66,17,6,2,2,2
211532,68,17,6,2,2,2
211533,70,17,6,2,2,2
211567,12,19,6,2,2,2
211568,14,19,6,2,2,2
211569,16,19,6,2,2,2
211570,18,19,6,2,2,2
211571,20,19,6,2,2,2
211572,22,19,6,2,2,2
211573,24,19,6,2,2,2
211574,26,19,6,2,2,2
211592,62,19,6,2,2,2
211593,64,19,6,2,2,2
211594,66,19,6,2,2,2
211595,68,19,6,2,2,2
211596,70,19,6,2,2,2
211630,12,21,6,2,2,2
211631,14,21,6,2,2,2
211632,16,21,6,2,2,2
211633,18,21,6,2,2,2
211634,20,21,6,2,2,2
211635,22,21,6,2,2,2
211636,24,21,6,2,2,2
211637,26,21,6,2,2,2
211655,62,21,6,2,2,2
211656,64,21,6,2,2,2
211657,66,21,6,2,2,2
211658,68,21,6,2,2,2
211659,70,21,6,2,2,2
211693,12,23,6,2,2,2
211694,14,23,6,2,2,2
211695,16,23,6,2,2,2
211696,18,23,6,2,2,2
211697,20,23,6,2,2,2
211698,22,23,6,2,2,2
211699,24,23,6,2,2,2
211700,26,23,6,2,2,2
211718,62,23,6,2,2,2
211719,64,23,6,2,2,2
211720,66,23,6,2,2,2
211721,68,23,6,2,2,2
211722,70,23,6,2,2,2
211756,12,25,6,2,2,2
211757,14,25,6,2,2,2
211758,16,25,6,2,2,2
211759,18,25,6,2,2,2
211760,20,25,6,2,2,2
211761,22,25,6,2,2,2
211762,24,25,6,2,2,2
211763,26,25,6,2,2,2
211781,62,25,6,2,2,2
211782,64,25,6,2,2,2
211783,66,25,6,2,2,2
211784,68,25,6,2,2,2
211785,70,25,6,2,2,2
211819,12,27,6,2,2,2
211820,14,27,6,2,2,2
211821,16,27,6,2,2,2
211822,18,27,6,2,2,2
211823,20,27,6,2,2,2
211824,22,27,6,2,2,2
211825,24,27,6,2,2,2
211826,26,27,6,2,2,2
211844,62,27,6,2,2,2
211845,64,27,6,2,2,2
211846,66,27,6,2,2,2
211847,68,27,6,2,2,2
211848,70,27,6,2,2,2
211849,72,27,6,2,2,2
211882,12,29,6,2,2,2
211883,14,29,6,2,2,2
211884,16,29,6,2,2,2
211885,18,29,6,2,2,2
211886,20,29,6,2,2,2
211887,22,29,6,2,2,2
211888,24,29,6,2,2,2
211889,26,29,6,2,2,2
211907,62,29,6,2,2,2
211908,64,29,6,2,2,2
211909,66,29,6,2,2,2
211910,68,29,6,2,2,2
211911,70,29,6,2,2,2
211912,72,29,6,2,2,2
211945,12,31,6,2,2,2
211946,14,31,6,2,2,2
211947,16,31,6,2,2,2
211948,18,31,6,2,2,2
211949,20,31,6,2,2,2
211950,22,31,6,2,2,2
211951,24,31,6,2,2,2
211952,26,31,6,2,2,2
211970,62,31,6,2,2,2
211971,64,31,6,2,2,2
211972,66,31,6,2,2,2
211973,68,31,6,2,2,2
211974,70,31,6,2,2,2
212008,12,33,6,2,2,2
212009,14,33,6,2,2,2
212010,16,33,6,2,2,2
212011,18,33,6,2,2,2
212012,20,33,6,2,2,2
212013,22,33,6,2,2,2
212014,24,33,6,2,2,2
212015,26,33,6,2,2,2
212033,62,33,6,2,2,2
212034,64,33,6,2,2,2
212035,66,33,6,2,2,2
212036,68,33,6,2,2,2
212037,70,33,6,2,2,2
212071,12,35,6,2,2,2
212072,14,35,6,2,2,2
212073,16,35,6,2,2,2
212074,18,35,6,2,2,2
212075,20,35,6,2,2,2
212076,22,35,6,2,2,2
212077,24,35,6,2,2,2
212078,26,35,6,2,2,2
212096,62,35,6,2,2,2
212097,64,35,6,2,2,2
212098,66,35,6,2,2,2
212099,68,35,6,2,2,2
212100,70,35,6,2,2,2
212134,12,37,6,2,2,2
212135,14,37,6,2,2,2
212136,16,37,6,2,2,2
212137,18,37,6,2,2,2
212138,20,37,6,2,2,2
212139,22,37,6,2,2,2
212140,24,37,6,2,2,2
212141,26,37,6,2,2,2
212159,62,37,6,2,2,2
212160,64,37,6,2,2,2
212161,66,37,6,2,2,2
212162,68,37,6,2,2,2
212163,70,37,6,2,2,2
212197,12,39,6,2,2,2
212198,14,39,6,2,2,2
212199,16,39,6,2,2,2
212200,18,39,6,2,2,2
212201,20,39,6,2,2,2
212202,22,39,6,2,2,2
212203,24,39,6,2,2,2
212204,26,39,6,2,2,2
212222,62,39,6,2,2,2
212223,64,39,6,2,2,2
212224,66,39,6,2,2,2
212225,68,39,6,2,2,2
212226,70,39,6,2,2,2
212260,12,41,6,2,2,2
212261,14,41,6,2,2,2
212262,16,41,6,2,2,2
212263,18,41,6,2,2,2
212264,20,41,6,2,2,2
212265,22,41,6,2,2,2
212266,24,41,6,2,2,2
212267,26,41,6,2,2,2
212285,62,41,6,2,2,2
212286,64,41,6,2,2,2
212287,66,41,6,2,2,2
212288,68,41,6,2,2,2
212289,70,41,6,2,2,2
212323,12,43,6,2,2,2
212324,14,43,6,2,2,2
212325,16,43,6,2,2,2
212326,18,43,6,2,2,2
212327,20,43,6,2,2,2
212328,22,43,6,2,2,2
212329,24,43,6,2,2,2
212330,26,43,6,2,2,2
212348,62,43,6,2,2,2
212349,64,43,6,2,2,2
212350,66,43,6,2,2,2
212351,68,43,6,2,2,2
212352,70,43,6,2,2,2
212386,12,45,6,2,2,2
212387,14,45,6,2,2,2
212388,16,45,6,2,2,2
212389,18,45,6,2,2,2
212390,20,45,6,2,2,2
212391,22,45,6,2,2,2
212392,24,45,6,2,2,2
212393,26,45,6,2,2,2
212411,62,45,6,2,2,2
212412,64,45,6,2,2,2
212413,66,45,6,2,2,2
212414,68,45,6,2,2,2
212415,70,45,6,2,2,2
212449,12,47,6,2,2,2
212450,14,47,6,2,2,2
212451,16,47,6,2,2,2
212452,18,47,6,2,2,2
212453,20,47,6,2,2,2
212454,22,47,6,2,2,2
212455,24,47,6,2,2,2
212456,26,47,6,2,2,2
212474,62,47,6,2,2,2
212475,64,47,6,2,2,2
212476,66,47,6,2,2,2
212477,68,47,6,2,2,2
212478,70,47,6,2,2,2
212512,12,49,6,2,2,2
212513,14,49,6,2,2,2
212514,16,49,6,2,2,2
212515,18,49,6,2,2,2
212516,20,49,6,2,2,2
212517,22,49,6,2,2,2
212518,24,49,6,2,2,2
212519,26,49,6,2,2,2
212537,62,49,6,2,2,2
212538,64,49,6,2,2,2
212539,66,49,6,2,2,2
212540,68,49,6,2,2,2
212541,70,49,6,2,2,2
212575,12,51,6,2,2,2
212576,14,51,6,2,2,2
212577,16,51,6,2,2,2
212578,18,51,6,2,2,2
212579,20,51,6,2,2,2
212580,22,51,6,2,2,2
212581,24,51,6,2,2,2
212582,26,51,6,2,2,2
212599,60,51,6,2,2,2
212600,62,51,6,2,2,2
212601,64,51,6,2,2,2
212602,66,51,6,2,2,2
212603,68,51,6,2,2,2
212604,70,51,6,2,2,2
212638,12,53,6,2,2,2
212639,14,53,6,2,2,2
212640,16,53,6,2,2,2
212641,18,53,6,2,2,2
212642,20,53,6,2,2,2
212643,22,53,6,2,2,2
212644,24,53,6,2,2,2
212645,26,53,6,2,2,2
212662,60,53,6,2,2,2
212663,62,53,6,2,2,2
212664,64,53,6,2,2,2
212665,66,53,6,2,2,2
212666,68,53,6,2,2,2
212667,70,53,6,2,2,2
212701,12,55,6,2,2,2
212702,14,55,6,2,2,2
212703,16,55,6,2,2,2
212704,18,55,6,2,2,2
212705,20,55,6,2,2,2
212706,22,55,6,2,2,2
212707,24,55,6,2,2,2
212708,26,55,6,2,2,2
212725,60,55,6,2,2,2
212726,62,55,6,2,2,2
212727,64,55,6,2,2,2
212728,66,55,6,2,2,2
212729,68,55,6,2,2,2
212730,70,55,6,2,2,2
212764,12,57,6,2,2,2
212765,14,57,6,2,2,2
212766,16,57,6,2,2,2
212767,18,57,6,2,2,2
212768,20,57,6,2,2,2
212769,22,57,6,2,2,2
212770,24,57,6,2,2,2
212771,26,57,6,2,2,2
212788,60,57,6,2,2,2
212789,62,57,6,2,2,2
212790,64,57,6,2,2,2
212791,66,57,6,2,2,2
212792,68,57,6,2,2,2
212793,70,57,6,2,2,2
212827,12,59,6,2,2,2
212828,14,59,6,2,2,2
212829,16,59,6,2,2,2
212830,18,59,6,2,2,2
212831,20,59,6,2,2,2
212832,22,59,6,2,2,2
212833,24,59,6,2,2,2
212834,26,59,6,2,2,2
212851,60,59,6,2,2,2
212852,62,59,6,2,2,2
212853,64,59,6,2,2,2
212854,66,59,6,2,2,2
212855,68,59,6,2,2,2
212890,12,61,6,2,2,2
212891,14,61,6,2,2,2
212892,16,61,6,2,2,2
212893,18,61,6,2,2,2
212894,20,61,6,2,2,2
212895,22,61,6,2,2,2
212896,24,61,6,2,2,2
212897,26,61,6,2,2,2
212898,28,61,6,2,2,2
212913,58,61,6,2,2,2
212914,60,61,6,2,2,2
212915,62,61,6,2,2,2
212916,64,61,6,2,2,2
212917,66,61,6,2,2,2
212918,68,61,6,2,2,2
212953,12,63,6,2,2,2
212954,14,63,6,2,2,2
212955,16,63,6,2,2,2
212956,18,63,6,2,2,2
212957,20,63,6,2,2,2
212958,22,63,6,2,2,2
212959,24,63,6,2,2,2
212960,26,63,6,2,2,2
212961,28,63,6,2,2,2
212976,58,63,6,2,2,2
212977,60,63,6,2,2,2
212978,62,63,6,2,2,2
212979,64,63,6,2,2,2
212980,66,63,6,2,2,2
212981,68,63,6,2,2,2
213017,14,65,6,2,2,2
213018,16,65,6,2,2,2
213019,18,65,6,2,2,2
213020,20,65,6,2,2,2
213021,22,65,6,2,2,2
213022,24,65,6,2,2,2
